age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
53,4,10,2,7,0,4,1,3137,0,40,0
18,0,7,4,0,3,4,1,0,0,25,0
42,4,10,2,7,5,4,0,0,0,37,1
49,5,16,2,10,0,2,1,0,0,60,1
58,2,13,2,10,5,4,0,0,0,40,1
42,4,11,4,1,1,4,0,0,0,40,0
35,4,9,4,3,1,4,1,0,0,40,0
31,4,12,0,12,4,4,0,0,880,45,0
36,4,10,0,4,4,2,0,0,0,38,0
44,4,9,5,1,1,4,0,0,0,40,0
45,4,9,0,8,1,4,1,0,1980,40,0
35,4,9,4,6,1,4,1,0,0,40,0
53,4,10,2,1,5,4,0,4386,0,40,1
20,4,9,4,6,3,4,1,0,0,40,0
31,4,10,2,6,0,4,1,0,0,40,0
19,4,9,4,7,3,4,1,0,0,43,0
50,4,9,2,6,0,4,1,0,0,40,1
28,7,10,0,8,4,4,1,0,0,40,0
45,7,15,0,10,4,4,0,0,0,43,0
33,4,6,0,8,4,4,0,0,0,45,0
64,4,7,2,12,0,4,1,0,0,40,0
45,4,13,4,4,1,4,0,0,0,42,0
31,7,9,0,11,3,3,1,0,0,40,0
58,4,13,0,3,3,4,0,0,0,20,0
43,5,9,4,4,1,2,1,0,0,55,0
28,4,11,2,12,0,4,1,0,0,40,0
27,4,10,2,3,0,4,1,0,0,45,0
20,4,10,4,12,3,4,1,0,0,30,0
49,4,15,4,10,1,4,0,0,0,55,1
55,5,13,2,12,0,4,1,99999,0,60,1
28,4,7,4,1,1,4,1,0,0,40,0
51,4,14,0,11,4,4,1,0,0,40,0
31,6,9,2,4,0,4,1,0,0,40,1
31,4,9,2,3,0,4,1,0,0,40,0
39,4,10,3,1,4,0,0,0,0,40,0
34,4,4,2,14,0,4,1,0,0,40,0
36,4,13,5,10,1,4,1,0,0,40,0
31,4,9,4,7,1,4,1,0,0,40,0
26,4,15,2,10,0,4,1,99999,0,60,1
48,4,9,2,7,5,4,0,0,0,50,0
34,4,10,5,4,4,4,0,0,0,40,0
35,4,14,4,10,1,4,1,13550,0,55,1
20,4,10,4,8,2,4,0,4416,0,25,0
41,4,14,2,4,5,4,0,0,0,40,1
46,4,7,2,8,0,2,1,7688,0,40,1
61,4,9,0,1,2,2,0,0,0,35,0
40,4,12,0,4,1,4,0,0,0,40,1
34,4,16,2,10,0,4,1,0,0,50,1
41,0,9,4,0,1,4,0,0,0,30,0
60,6,9,2,12,0,4,1,0,0,70,0
46,2,2,4,8,1,0,0,0,0,20,0
50,4,13,2,4,0,4,1,0,0,60,0
36,4,9,2,1,5,4,0,0,0,40,1
56,4,10,2,12,0,4,1,0,0,40,1
42,4,10,2,3,0,4,1,7688,0,40,1
57,4,3,2,14,0,4,1,0,0,40,0
27,4,13,2,13,5,4,0,0,0,40,1
17,5,6,4,12,3,4,1,0,0,12,0
71,4,5,6,12,4,4,0,0,0,13,0
39,4,14,2,4,0,4,1,0,0,50,1
34,4,9,4,7,4,2,0,0,0,40,0
39,4,9,2,3,0,4,1,0,0,40,1
47,4,9,2,3,0,4,1,5178,0,40,1
63,4,10,0,12,1,4,0,0,0,60,0
83,6,9,6,4,1,4,1,0,0,8,0
33,4,9,4,1,1,4,0,0,0,40,0
46,7,9,2,14,0,4,1,0,0,40,0
43,4,11,2,3,0,4,1,0,0,40,0
58,4,10,0,1,1,2,0,0,0,55,1
62,0,9,2,0,0,4,1,0,0,40,0
32,7,13,4,10,1,4,0,0,0,40,0
34,7,8,4,1,1,2,0,0,0,40,0
39,2,9,0,3,4,4,0,0,0,40,0
42,4,9,2,7,0,4,1,0,1579,42,0
23,4,10,4,9,3,4,0,0,0,10,0
31,4,9,4,5,1,4,1,0,0,40,0
26,4,9,4,8,1,4,1,0,0,40,0
31,4,11,2,10,5,4,0,0,0,40,0
52,4,9,0,1,1,4,0,0,0,40,0
45,7,13,5,10,1,4,0,0,0,40,0
29,2,13,4,10,1,4,1,0,0,40,0
31,4,11,2,4,5,2,0,0,0,43,0
40,4,13,2,4,0,4,1,0,0,40,1
23,4,9,4,12,1,4,0,2463,0,40,0
77,0,9,2,0,0,4,1,0,0,15,0
56,4,10,2,4,0,4,1,0,0,40,1
49,7,13,2,4,0,4,1,15024,0,40,1
59,2,10,2,11,0,4,1,0,0,42,0
18,4,5,4,12,3,4,0,0,0,42,0
17,4,7,4,6,3,4,1,0,0,16,0
20,4,10,4,1,3,1,0,0,0,40,0
50,4,9,2,3,0,4,1,0,0,40,0
32,4,9,0,8,3,4,1,2174,0,40,0
22,4,9,4,8,3,4,0,0,0,36,0
40,1,10,2,13,0,4,1,0,0,40,1
47,4,9,0,4,1,0,0,3325,0,45,0
27,4,10,0,12,4,4,0,0,0,40,0
23,6,13,4,1,3,4,1,0,2231,40,1
23,4,10,4,3,3,4,1,0,0,37,0
34,4,10,2,4,0,4,1,0,0,40,1
37,6,9,4,5,4,4,1,0,0,50,0
69,4,9,2,14,0,4,1,0,0,40,0
23,4,10,4,4,1,4,0,0,0,50,0
53,1,10,4,10,4,4,0,0,0,40,0
43,4,13,5,4,4,4,1,8614,0,40,1
28,4,9,4,8,1,4,1,0,0,40,0
41,4,9,2,7,0,4,1,0,0,40,0
35,6,15,2,10,0,4,1,0,0,50,1
43,6,13,2,4,0,4,1,0,0,50,0
38,7,13,2,4,5,2,0,0,0,30,1
30,7,9,5,1,4,2,0,0,0,40,0
26,4,13,2,12,0,4,1,0,0,55,0
24,4,9,5,8,4,2,0,0,0,40,0
23,4,10,4,1,1,4,0,0,0,60,0
40,4,10,2,1,5,4,0,0,0,17,1
28,7,14,2,4,0,4,1,0,0,40,0
23,2,13,4,10,1,4,1,0,0,40,0
40,4,9,0,12,1,4,1,0,0,60,1
38,4,9,2,6,0,4,1,2829,0,30,0
27,4,10,4,6,1,2,1,0,0,40,0
34,4,13,4,12,4,2,1,0,0,45,0
28,4,13,4,1,3,4,1,0,0,40,0
34,1,13,2,11,0,4,1,0,0,60,0
53,4,14,2,4,0,4,1,15024,0,55,1
32,4,13,4,4,4,4,0,0,0,40,0
31,4,9,2,14,5,4,0,5178,0,35,1
43,4,13,0,13,3,4,1,0,0,40,0
58,4,11,2,3,0,4,1,0,0,40,1
51,4,10,2,4,5,4,0,0,0,10,1
43,4,13,2,12,0,4,1,0,0,40,1
59,2,6,6,8,4,2,0,0,0,30,0
49,7,13,0,10,1,4,1,0,0,40,0
56,4,10,6,3,4,4,0,0,0,38,0
52,2,9,2,8,5,2,0,0,0,20,0
67,4,9,6,6,2,2,1,0,0,32,0
25,4,9,4,1,1,4,0,0,0,40,0
43,4,2,4,12,3,4,1,0,0,40,0
36,2,13,4,10,4,4,1,0,0,40,0
37,4,13,2,4,0,4,1,0,0,45,1
26,4,9,4,5,3,4,1,0,0,40,0
20,7,10,4,1,3,4,0,0,0,25,0
36,4,13,4,1,1,4,0,0,0,32,0
39,4,9,2,3,0,4,1,0,0,40,1
47,4,8,3,4,1,4,0,0,0,55,0
19,4,7,4,8,1,4,1,0,0,40,0
27,4,7,0,3,3,4,1,0,0,40,0
34,6,7,2,7,0,4,1,0,0,40,0
38,4,9,4,8,4,2,0,0,0,40,0
